Tract,home_tract,S000,SA01,SA02,SA03,SE01,SE02,SE03,SI01,SI02,SI03
39,40109108313,92,44,30,18,29,45,18,12,54,26
40,40027202106,91,23,50,18,14,53,24,15,51,25
41,40109107215,91,22,44,25,18,53,20,22,53,16
42,40017300905,88,13,56,19,7,40,41,25,49,14
43,40109108523,87,17,52,18,8,40,39,29,39,19
44,40027202205,86,30,44,12,13,35,38,15,56,15
45,40017301300,85,11,59,15,15,27,43,21,40,24
46,40109106910,85,24,41,20,14,44,27,8,56,21
47,40109105906,81,24,46,11,18,44,19,21,41,19
48,40109106803,80,29,28,23,29,41,10,11,42,27
49,40109106902,79,29,33,17,8,44,27,13,49,17
50,40027201603,78,24,43,11,9,47,22,21,47,10
51,40109107401,77,24,38,15,13,49,15,10,51,16
52,40109108514,77,22,42,13,23,38,16,11,54,12
53,40027202006,76,30,38,8,13,48,15,10,48,18
54,40109107002,76,26,39,11,13,38,25,19,36,21
55,40109107214,76,21,43,12,13,44,19,18,33,25
56,40109104500,75,18,39,18,10,46,19,27,26,22
57,40109105904,75,24,39,12,17,36,22,24,33,18
58,40017301408,74,15,41,18,8,33,33,22,32,20
59,40051000800,72,11,50,11,9,14,49,17,40,15
60,40109105905,72,25,31,16,17,42,13,13,38,21
61,40109107220,71,25,36,10,9,48,14,17,27,27
62,40109107801,71,36,26,9,23,38,10,7,42,22
63,40027201607,70,13,39,18,8,32,30,13,40,17
64,40109108504,70,24,31,15,15,20,35,9,37,24
65,40027201903,68,6,38,24,9,41,18,13,39,16
66,40027202203,68,20,32,16,9,26,33,21,34,13
67,40109104400,68,24,38,6,8,53,7,27,26,15
68,40109100200,67,28,31,8,18,33,16,15,34,18
69,40109104900,67,15,34,18,13,48,6,22,28,17
70,40109106706,66,19,33,14,14,35,17,13,37,16
71,40109107216,66,14,44,8,4,40,22,27,22,17
72,40109108511,65,26,33,6,18,16,31,3,41,21
73,40109108525,65,20,33,12,9,35,21,21,32,12
74,40109108527,65,35,19,11,11,38,16,13,34,18
75,40017300700,64,14,28,22,13,34,17,18,33,13
76,40109106607,64,20,30,14,6,34,24,19,22,23
77,40109108218,64,21,29,14,14,26,24,16,42,6
78,40109108530,64,18,34,12,10,41,13,12,42,10
79,40027202004,63,19,40,4,12,22,29,10,44,9
80,40109107607,63,23,29,11,9,40,14,19,30,14
81,40027201902,62,17,37,8,7,32,23,15,41,6
82,40027202302,62,18,30,14,12,22,28,18,27,17
83,40109107218,62,24,23,15,13,40,9,13,30,19
84,40109108008,62,14,39,9,15,40,7,13,33,16
85,40017300201,61,9,35,17,10,19,32,19,27,15
86,40027200800,61,17,34,10,10,26,25,12,36,13
87,40109105300,60,14,28,18,11,26,23,16,29,15
88,40109105903,60,18,29,13,10,26,24,19,24,17
89,40109107806,60,18,35,7,16,22,22,19,31,10
90,40027201610,59,10,38,11,6,23,30,13,23,23
91,40027202008,59,22,28,9,16,23,20,11,33,15
92,40109106301,59,19,31,9,8,34,17,14,32,13
93,40109107211,59,13,29,17,5,37,17,7,32,20
94,40109108315,59,17,33,9,18,22,19,9,42,8
95,40109107221,58,14,34,10,6,33,19,26,18,14
96,40017300802,57,16,35,6,13,19,25,5,38,14
97,40027202002,57,28,22,7,13,28,16,8,37,12
98,40109106704,57,19,15,23,22,22,13,2,43,12
99,40109107217,57,18,30,9,8,40,9,11,31,15
100,40109107302,57,17,30,10,16,23,18,14,32,11
101,40109108215,57,10,34,13,5,20,32,17,28,12
102,40109108703,57,10,35,12,4,21,32,15,27,15
103,40017301202,56,13,20,23,12,11,33,12,31,13
104,40027201609,56,18,20,18,10,24,22,6,32,18
105,40027201612,56,15,30,11,16,19,21,12,28,16
106,40109105000,56,14,28,14,3,42,11,14,31,11
107,40109105500,56,12,26,18,15,29,12,12,36,8
108,40109106702,56,22,23,11,8,35,13,6,26,24
109,40109107103,56,14,33,9,19,30,7,9,27,20
110,40109108513,56,16,26,14,13,26,17,9,30,17
111,40109107223,55,18,28,9,4,32,19,15,28,12
112,40109102200,54,17,29,8,14,26,14,11,29,14
113,40109104800,54,19,25,10,15,31,8,8,27,19
114,40109106602,54,19,29,6,6,27,21,6,36,12
115,40109108317,54,24,21,9,9,26,19,8,35,11
116,40027202105,53,14,30,9,6,22,25,9,34,10
117,40109106302,53,16,29,8,16,26,11,6,37,10
118,40109107405,53,16,28,9,13,26,14,8,30,15
119,40109108704,53,12,28,13,11,26,16,13,24,16
120,40109106604,52,20,23,9,7,31,14,5,38,9
121,40109108302,52,18,25,9,9,24,19,8,25,19
122,40017300902,51,10,28,13,2,29,20,15,24,12
123,40083600400,51,13,29,9,6,17,28,11,35,5
124,40109107219,51,15,28,8,2,40,9,11,17,23
125,40125501001,51,10,30,11,6,24,21,15,26,10
126,40109102300,50,16,26,8,8,30,12,12,18,20
127,40109106909,50,21,20,9,16,21,13,8,33,9
128,40109107210,50,15,23,12,6,24,20,21,12,17
129,40109107403,50,14,31,5,7,23,20,7,31,12
130,40109108010,50,10,25,15,8,33,9,7,31,12
131,40109108011,50,18,24,8,5,32,13,7,38,5
132,40109108602,50,8,27,15,5,33,12,3,31,16
133,40017300500,49,13,26,10,7,24,18,22,15,12
134,40109102400,49,16,22,11,6,32,11,9,26,14
135,40109108003,49,23,19,7,15,26,8,5,31,13
136,40109108515,49,5,25,19,9,22,18,9,24,16
137,40109108524,49,9,23,17,6,24,19,13,25,11
138,40109108802,49,6,31,12,4,21,24,10,25,14
139,40017300202,48,11,26,11,13,16,19,13,21,14
140,40027202007,48,11,33,4,8,27,13,6,32,10
141,40027202301,48,8,26,14,13,6,29,17,23,8
142,40027202500,48,18,19,11,1,21,26,21,21,6
143,40109106708,48,10,22,16,1,26,21,9,31,8
144,40109108316,48,15,26,7,10,16,22,3,34,11
145,40027201611,47,15,18,14,10,16,21,9,23,15
146,40027202402,47,10,26,11,5,22,20,4,35,8
147,40109104300,47,16,23,8,16,24,7,11,25,11
148,40109106907,47,19,18,10,6,30,11,3,32,12
149,40017300300,46,11,25,10,2,29,15,8,31,7
150,40027202107,46,14,28,4,8,17,21,4,26,16
151,40109103900,46,19,24,3,8,28,10,8,27,11
152,40109104100,46,17,23,6,10,26,10,8,27,11
153,40109106403,46,22,19,5,8,27,11,13,21,12
154,40109106906,46,9,25,12,4,26,16,10,20,16
155,40109106911,46,13,19,14,11,28,7,11,15,20
156,40109108310,46,20,19,7,14,20,12,7,29,10
157,40083600800,45,8,26,11,12,7,26,10,24,11
158,40109109003,45,14,26,5,5,23,17,17,22,6
159,40027201602,44,17,22,5,9,22,13,14,20,10
160,40027201801,44,17,16,11,6,19,19,10,24,10
161,40109108521,44,11,20,13,4,29,11,9,30,5
162,40109108801,44,14,25,5,12,16,16,7,33,4
163,40027201301,43,21,15,7,10,24,9,11,22,10
164,40027202206,43,19,17,7,5,25,13,14,24,5
165,40087400202,43,10,20,13,9,13,21,12,17,14
166,40109104200,43,9,22,12,6,35,2,20,17,6
167,40109106601,43,14,25,4,16,20,7,6,24,13
168,40109108213,42,18,16,8,4,13,25,10,21,11
169,40109108318,42,7,21,14,11,13,18,10,21,11
170,40109108512,42,13,24,5,12,9,21,14,22,6
171,40027201700,41,10,20,11,8,4,29,9,20,12
172,40027202102,41,13,20,8,5,12,24,13,19,9
173,40109107306,41,13,13,15,10,29,2,9,22,10
174,40027200601,40,12,20,8,8,26,6,3,26,11
175,40109101000,40,18,18,4,17,20,3,6,25,9
176,40109106502,40,14,17,9,6,21,13,4,26,10
177,40109107207,40,13,16,11,2,25,13,11,16,13
178,40109107810,40,13,20,7,8,23,9,4,30,6
179,40109108307,40,16,19,5,11,12,17,7,24,9
180,40027200900,39,7,21,11,9,15,15,2,21,16
181,40027201403,39,12,21,6,5,21,13,5,20,14
182,40027201802,39,15,8,16,7,15,17,6,20,13
183,40083600500,39,12,14,13,4,13,22,8,25,6
184,40109107404,39,15,19,5,6,26,7,6,24,9
185,40109108304,39,6,25,8,5,21,13,14,20,5
186,40027201507,38,15,17,6,7,19,12,5,24,9
187,40081961400,38,11,18,9,4,19,15,6,32,0
188,40109106606,38,14,17,7,15,13,10,2,28,8
189,40109106802,38,20,13,5,13,16,9,3,28,7
190,40109107605,38,14,18,6,9,25,4,7,24,7
191,40109107804,38,15,22,1,14,16,8,6,19,13
192,40109108506,38,7,21,10,8,11,19,8,16,14
193,40109108217,37,11,19,7,7,15,15,8,22,7
194,40109108309,37,12,21,4,15,20,2,4,18,15
195,40027201505,36,12,15,9,6,16,14,7,14,15
196,40109100100,36,15,14,7,2,26,8,13,18,5
197,40109107706,36,12,18,6,7,19,10,2,33,1
198,40109107805,36,13,21,2,8,19,9,8,22,6
199,40109107807,36,4,25,7,4,23,9,8,22,6
200,40027202405,35,5,27,3,5,6,24,13,20,2
201,40051000700,35,13,12,10,7,7,21,22,11,2
202,40109106100,35,15,17,3,11,21,3,3,20,12
203,40109108006,35,15,17,3,5,16,14,5,23,7
204,40109108707,35,10,18,7,2,23,10,3,26,6
205,40027201510,34,5,21,8,6,8,20,14,14,6
206,40051000400,34,7,18,9,6,16,12,11,16,7
207,40109106705,34,17,15,2,11,17,6,5,17,12
208,40109107303,34,9,19,6,5,25,4,12,17,5
209,40125501003,34,9,13,12,13,9,12,8,19,7
210,40109106608,33,9,16,8,10,13,10,3,16,14
211,40109108009,33,5,17,11,6,21,6,7,23,3
212,40109108508,33,14,11,8,9,19,5,7,15,11
213,40017300600,32,9,20,3,3,12,17,4,20,8
214,40109101900,32,11,15,6,7,13,12,11,13,8
215,40109102000,32,9,12,11,5,21,6,5,18,9
216,40109107703,32,9,20,3,3,20,9,9,19,4
217,40027201000,31,10,15,6,11,13,7,6,17,8
218,40027202403,31,11,13,7,8,11,12,4,17,10
219,40109106801,31,12,14,5,9,12,10,9,16,6
220,40109107808,31,14,9,8,7,20,4,6,22,3
221,40109108219,31,2,23,6,5,7,19,9,19,3
222,40125501102,31,5,20,6,5,22,4,6,19,6
223,40109100800,30,10,17,3,10,12,8,9,15,6
224,40109102100,30,16,13,1,9,9,12,3,18,9
225,40109107705,30,12,14,4,12,13,5,0,25,5
226,40109108113,30,9,16,5,12,10,8,5,18,7
227,40109108221,30,11,11,8,12,5,13,3,16,11
228,40027200300,29,13,12,4,4,20,5,2,22,5
229,40109100900,29,5,16,8,3,16,10,6,18,5
230,40109107707,29,13,11,5,6,16,7,6,16,7
231,40051000500,28,7,14,7,12,12,4,6,18,4
232,40109106303,28,10,11,7,5,16,7,5,17,6
233,40109108106,28,7,8,13,8,3,17,7,13,8
234,40109108203,28,13,13,2,7,7,14,9,13,6
235,40109108204,28,6,18,4,3,15,10,3,18,7
236,40109108529,28,6,10,12,6,5,17,8,12,8
237,40109109201,28,4,16,8,5,4,19,7,14,7
238,40073958300,27,7,16,4,7,11,9,3,18,6
239,40109101200,27,6,10,11,8,19,0,4,16,7
240,40109108519,27,5,9,13,2,10,15,6,17,4
241,40027201405,26,9,9,8,7,8,11,2,19,5
242,40081961700,26,6,18,2,5,3,18,6,17,3
243,40083600700,26,12,10,4,1,12,13,5,17,4
244,40109100300,26,8,17,1,6,7,13,8,13,5
245,40109107604,26,9,16,1,6,13,7,2,16,8
246,40109108007,26,5,14,7,7,7,12,2,17,7
247,40109108220,26,6,17,3,3,13,10,3,20,3
248,40015162000,25,6,16,3,5,6,14,13,10,2
249,40027202104,25,8,14,3,5,10,10,6,12,7
250,40027202404,25,6,15,4,3,6,16,2,18,5
251,40109105100,25,9,12,4,7,6,12,4,13,8
252,40109108201,25,4,15,6,3,12,10,7,13,5
253,40109108314,25,13,9,3,9,9,7,5,13,7
254,40027201101,24,11,8,5,7,4,13,3,17,4
255,40027201604,24,7,10,7,6,9,9,6,12,6
256,40031000403,24,12,9,3,7,4,13,7,11,6
257,40051000100,24,4,16,4,7,12,5,2,18,4
258,40051001000,24,3,11,10,5,10,9,11,10,3
259,40109106402,24,4,13,7,2,7,15,4,19,1
260,40109107704,24,6,14,4,3,13,8,2,19,3
261,40109107809,24,6,12,6,6,13,5,8,15,1
262,40109108520,24,8,12,4,3,12,9,1,18,5
263,40109108709,24,7,8,9,4,7,13,4,16,4
264,40027200400,23,11,9,3,8,14,1,2,17,4
265,40027201203,23,17,6,0,9,8,6,10,11,2
266,40109103300,23,12,10,1,4,18,1,2,9,12
267,40109106610,23,5,14,4,4,7,12,3,13,7
268,40109108206,23,6,11,6,2,5,16,6,11,6
269,40109108303,23,9,9,5,1,6,16,4,11,8
270,40109108403,23,5,18,0,4,11,8,8,12,3
271,40125500600,23,0,20,3,1,7,15,10,12,1
272,40027201508,22,6,9,7,4,8,10,4,12,6
273,40109100400,22,4,13,5,8,12,2,2,18,2
274,40109100500,22,5,13,4,4,10,8,5,9,8
275,40109100700,22,7,12,3,3,16,3,3,16,3
276,40109102800,22,6,13,3,6,8,8,6,13,3
277,40109104600,22,7,12,3,3,13,6,6,10,6
278,40109106501,22,2,18,2,8,8,6,5,15,2
279,40109107222,22,11,10,1,9,11,2,0,11,11
280,40109107601,22,5,14,3,11,9,2,1,13,8
281,40109108005,22,13,5,4,2,15,5,6,10,6
282,40109108110,22,3,7,12,0,8,14,6,14,2
283,40109108706,22,5,13,4,5,8,9,7,12,3
284,40109108900,22,3,17,2,1,9,12,3,16,3
285,40113940010,22,4,13,5,5,6,11,0,18,4
286,40137000901,22,4,16,2,1,6,15,16,4,2
287,40015162100,21,4,10,7,4,8,9,10,8,3
288,40027201404,21,4,11,6,3,9,9,5,7,9
289,40083600300,21,5,13,3,1,14,6,5,12,4
290,40087400300,21,7,10,4,1,13,7,11,8,2
291,40109106200,21,5,16,0,2,9,10,2,15,4
292,40109108109,21,3,7,11,4,1,16,6,9,6
293,40109108114,21,11,8,2,5,12,4,2,11,8
294,40109108301,21,8,10,3,4,11,6,5,9,7
295,40125501101,21,2,15,4,3,7,11,3,13,5
296,40153953500,21,2,18,1,1,4,16,8,12,1
297,40027201509,20,6,11,3,2,5,13,3,14,3
298,40027202201,20,6,4,10,2,9,9,2,8,10
299,40051000600,20,5,12,3,5,3,12,9,9,2
300,40109101300,20,2,16,2,2,16,2,6,10,4
301,40051000901,19,1,12,6,3,6,10,2,6,11
302,40109107305,19,6,10,3,5,13,1,1,15,3
303,40109108101,19,1,11,7,5,0,14,4,9,6
304,40125500900,19,3,11,5,6,10,3,2,15,2
305,40137000400,19,4,14,1,1,8,10,9,7,3
306,40143005807,19,2,15,2,4,7,8,5,11,3
307,40031000401,18,7,6,5,7,10,1,0,11,7
308,40109103800,18,9,8,1,0,10,8,1,12,5
309,40109105400,18,9,7,2,3,10,5,5,6,7
310,40109105800,18,4,11,3,9,5,4,1,12,5
311,40109108528,18,7,9,2,3,7,8,2,13,3
312,40109109001,18,7,5,6,3,11,4,2,15,1
313,40119010102,18,3,11,4,1,10,7,1,7,10
314,40119011101,18,3,10,5,4,4,10,7,8,3
315,40009966800,17,7,6,4,7,1,9,10,6,1
316,40037020900,17,10,3,4,8,6,3,2,9,6
317,40107080700,17,2,14,1,0,6,11,7,9,1
318,40109103400,17,7,7,3,4,12,1,4,8,5
319,40109108216,17,7,6,4,6,5,6,3,10,4
320,40109108404,17,4,13,0,3,10,4,2,9,6
321,40109108708,17,8,4,5,1,7,9,5,10,2
322,40065968400,16,4,8,4,4,3,9,8,6,2
323,40081961100,16,3,10,3,2,7,7,6,5,5
324,40083600600,16,2,10,4,0,3,13,8,6,2
325,40087400201,16,2,9,5,3,3,10,7,8,1
326,40109101400,16,1,9,6,2,13,1,0,12,4
327,40109109004,16,1,6,9,0,8,8,4,8,4
328,40119011102,16,4,8,4,3,3,10,5,10,1
329,40125500700,16,6,9,1,2,4,10,5,8,3
330,40125501004,16,1,12,3,2,6,8,0,8,8
331,40137000101,16,8,7,1,3,4,9,10,2,4
332,40027200500,15,7,8,0,2,11,2,4,8,3
333,40031000501,15,5,9,1,6,7,2,0,12,3
334,40031002100,15,6,7,2,6,4,5,6,7,2
335,40083600100,15,5,6,4,4,6,5,0,14,1
336,40109105700,15,2,13,0,2,13,0,3,7,5
337,40109107900,15,5,9,1,7,6,2,2,6,7
338,40109108107,15,5,3,7,5,4,6,3,6,6
339,40125500800,15,5,9,1,5,1,9,4,6,5
340,40009966100,14,6,8,0,2,5,7,8,3,3
341,40019892500,14,2,11,1,0,4,10,4,10,0
342,40063484900,14,5,8,1,4,8,2,4,7,3
343,40065968600,14,4,8,2,2,6,6,9,5,0
344,40077087200,14,1,9,4,3,2,9,6,8,0
345,40109101600,14,7,6,1,2,5,7,1,9,4
346,40109107606,14,6,7,1,0,7,7,1,9,4
347,40109108207,14,4,5,5,8,6,0,0,9,5
348,40109108208,14,8,6,0,5,9,0,1,9,4
349,40109108803,14,4,4,6,3,5,6,3,7,4
350,40109108804,14,3,6,5,3,6,5,2,5,7
351,40125500301,14,4,10,0,6,3,5,5,6,3
352,40015161600,13,4,5,4,3,2,8,6,5,2
353,40027200200,13,6,7,0,2,6,5,1,11,1
354,40027201102,13,6,7,0,1,9,3,1,9,3
355,40031000100,13,4,4,5,8,5,0,0,7,6
356,40031000700,13,3,7,3,7,1,5,4,6,3
357,40037021202,13,5,7,1,4,4,5,1,12,0
358,40067371800,13,4,6,3,3,3,7,4,8,1
359,40073958100,13,1,9,3,0,4,9,11,2,0
360,40081961300,13,3,7,3,2,3,8,7,5,1
361,40109105201,13,5,8,0,6,5,2,3,8,2
362,40109105202,13,4,7,2,3,6,4,2,9,2
363,40109106609,13,4,7,2,3,6,4,6,6,1
364,40119010900,13,5,3,5,9,2,2,2,5,6
365,40125501300,13,4,7,2,1,5,7,7,3,3
366,40017300100,12,1,8,3,5,2,5,8,3,1
367,40019893000,12,4,3,5,1,5,6,4,6,2
368,40027202600,12,5,5,2,2,7,3,3,7,2
369,40031000402,12,3,9,0,4,4,4,2,5,5
370,40031000600,12,2,6,4,3,8,1,0,10,2
371,40031002302,12,3,8,1,2,7,3,2,9,1
372,40039960700,12,0,10,2,0,3,9,8,4,0
373,40065968500,12,4,7,1,1,7,4,4,5,3
374,40081961200,12,1,5,6,2,4,6,0,3,9
375,40109108701,12,5,4,3,3,3,6,2,6,4
376,40117957100,12,6,3,3,2,5,5,0,10,2
377,40119010600,12,5,5,2,1,11,0,0,12,0
378,40119011000,12,6,6,0,1,8,3,1,8,3
379,40129960000,12,3,9,0,1,2,9,8,3,1
380,40137000800,12,2,8,2,2,4,6,4,4,4
381,40153953300,12,3,8,1,6,4,2,5,4,3
382,40031002004,11,3,6,2,3,6,2,2,9,0
383,40039960400,11,1,9,1,3,3,5,5,3,3
384,40039960600,11,2,9,0,1,4,6,7,3,1
385,40083600200,11,2,8,1,3,3,5,4,6,1
386,40109103500,11,6,5,0,1,6,4,0,9,2
387,40109104700,11,3,6,2,3,5,3,4,2,5
388,40137000102,11,2,6,3,1,5,5,7,2,2
389,40139950800,11,1,9,1,1,9,1,2,4,5
390,40143006707,11,4,5,2,1,7,3,0,8,3
391,40149964900,11,1,7,3,1,4,6,6,5,0
392,40019892700,10,3,7,0,1,4,5,2,8,0
393,40027200602,10,6,2,2,1,6,3,1,5,4
394,40027201201,10,6,4,0,6,4,0,0,10,0
395,40031000300,10,3,6,1,3,4,3,2,4,4
396,40031002001,10,6,1,3,3,5,2,3,5,2
397,40045952600,10,2,7,1,7,0,3,4,2,4
398,40071000201,10,2,3,5,4,5,1,1,7,2
399,40071000202,10,2,8,0,2,5,3,2,7,1
400,40073958200,10,1,9,0,1,2,7,3,5,2
401,40079040500,10,2,8,0,1,3,6,5,3,2
402,40081961500,10,4,4,2,2,3,5,3,5,2
403,40087400400,10,1,7,2,2,2,6,0,7,3
404,40109103200,10,5,4,1,2,5,3,2,8,0
405,40109106503,10,4,4,2,1,3,6,3,7,0
406,40119010500,10,6,4,0,3,7,0,1,5,4
407,40125500500,10,7,2,1,5,3,2,1,7,2
408,40133583300,10,6,4,0,0,9,1,8,0,2
409,40137000300,10,3,7,0,7,1,2,3,7,0
410,40013796200,9,3,6,0,4,1,4,4,3,2
411,40031000200,9,2,7,0,3,5,1,0,4,5
412,40031002005,9,2,6,1,0,8,1,3,6,0
413,40031002200,9,1,8,0,1,3,5,4,4,1
414,40055967200,9,1,5,3,1,4,4,3,2,4
415,40069660200,9,1,5,3,0,3,6,3,6,0
416,40073958400,9,0,7,2,0,5,4,3,3,3
417,40075963700,9,3,5,1,3,4,2,3,5,1
418,40089098800,9,4,4,1,1,3,5,5,3,1
419,40107080600,9,1,8,0,0,3,6,6,3,0
420,40109102900,9,1,6,2,3,3,3,1,6,2
421,40109108402,9,2,4,3,4,1,4,2,7,0
422,40113940009,9,1,7,1,2,1,6,3,5,1
423,40121485800,9,3,5,1,1,2,6,7,2,0
424,40125500200,9,3,6,0,3,5,1,1,6,2
425,40125500302,9,2,6,1,1,5,3,2,4,3
426,40133583400,9,1,8,0,2,4,3,1,2,6
427,40137000902,9,5,3,1,2,4,3,7,1,1
428,40009966200,8,4,4,0,1,4,3,4,4,0
429,40013796001,8,3,3,2,0,3,5,3,3,2
430,40013796002,8,4,2,2,2,4,2,2,4,2
431,40015161800,8,8,0,0,3,5,0,0,4,4
432,40015162300,8,3,4,1,1,1,6,4,2,2
433,40031000502,8,2,5,1,4,3,1,1,4,3
434,40031001000,8,3,5,0,1,3,4,3,3,2
435,40031001600,8,5,3,0,4,3,1,0,5,3
436,40037020601,8,5,2,1,0,6,2,0,5,3
437,40037021000,8,2,6,0,2,2,4,3,5,0
438,40037021201,8,3,3,2,2,5,1,0,8,0
439,40047000600,8,0,6,2,2,3,3,2,3,3
440,40047000700,8,1,6,1,1,3,4,3,1,4
441,40047001500,8,4,3,1,4,3,1,1,7,0
442,40055967100,8,1,6,1,2,2,4,4,3,1
443,40057967800,8,3,5,0,0,1,7,6,1,1
444,40065968100,8,4,3,1,3,2,3,4,3,1
445,40069660198,8,2,5,1,2,4,2,0,5,3
446,40075964200,8,1,6,1,1,3,4,3,4,1
447,40099790800,8,4,3,1,3,4,1,2,5,1
448,40109101100,8,3,4,1,3,3,2,2,1,5
449,40117957200,8,3,0,5,3,4,1,3,5,0
450,40119010200,8,3,3,2,5,3,0,0,4,4
451,40119011301,8,6,1,1,5,2,1,0,4,4
452,40121486700,8,3,5,0,0,2,6,4,3,1
453,40131050101,8,4,2,2,3,4,1,2,4,2
454,40133583200,8,2,5,1,2,2,4,2,3,3
455,40133583700,8,0,4,4,2,1,5,2,2,4
456,40137000200,8,3,4,1,1,1,6,1,1,6
457,40137000600,8,2,5,1,2,3,3,4,2,2
458,40143007508,8,2,4,2,2,2,4,0,7,1
459,40143007702,8,3,4,1,2,3,3,1,5,2
460,40145030798,8,2,4,2,3,2,3,1,6,1
461,40011959000,7,1,5,1,0,3,4,3,4,0
462,40013796100,7,3,4,0,2,1,4,2,4,1
463,40039950800,7,1,4,2,1,3,3,2,4,1
464,40047001601,7,1,2,4,5,1,1,1,5,1
465,40049681500,7,1,6,0,0,3,4,4,3,0
466,40071000100,7,2,2,3,3,1,3,2,4,1
467,40071000600,7,4,2,1,3,3,1,1,5,1
468,40085094200,7,1,5,1,1,1,5,2,4,1
469,40089098500,7,1,6,0,0,3,4,6,0,1
470,40095094802,7,3,3,1,1,3,3,2,3,2
471,40101001300,7,2,4,1,3,2,2,1,2,4
472,40109100600,7,4,2,1,0,0,7,3,4,0
473,40109101500,7,3,4,0,1,4,2,1,4,2
474,40109101800,7,5,2,0,4,1,2,0,6,1
475,40109103700,7,1,5,1,0,3,4,0,6,1
476,40109109202,7,1,3,3,0,6,1,3,3,1
477,40113940001,7,0,6,1,4,1,2,2,4,1
478,40119010101,7,3,3,1,2,3,2,1,2,4
479,40119010700,7,2,4,1,1,3,3,2,3,2
480,40119010800,7,3,4,0,3,2,2,1,3,3
481,40119011400,7,4,3,0,2,3,2,0,4,3
482,40123088600,7,0,7,0,0,1,6,2,4,1
483,40123088900,7,4,3,0,0,2,5,2,4,1
484,40125500400,7,2,4,1,2,5,0,0,3,4
485,40137001000,7,0,6,1,0,3,4,4,1,2
486,40137001100,7,3,4,0,3,1,3,4,2,1
487,40143008600,7,3,3,1,2,4,1,0,4,3
488,40143009402,7,2,4,1,0,5,2,1,5,1
489,40151954200,7,3,1,3,1,3,3,0,7,0
490,40007951700,6,3,3,0,2,2,2,1,2,3
491,40011958700,6,0,6,0,0,1,5,6,0,0
492,40013796300,6,0,6,0,0,3,3,1,5,0
493,40019892300,6,2,2,2,2,1,3,2,4,0
494,40029388100,6,4,2,0,3,1,2,3,2,1
495,40031002500,6,0,5,1,1,3,2,1,3,2
496,40037020602,6,2,4,0,1,1,4,2,4,0
497,40037020702,6,1,4,1,2,3,1,1,4,1
498,40037020706,6,2,3,1,3,2,1,0,5,1
499,40043959200,6,0,6,0,2,1,3,5,1,0
500,40047001100,6,2,4,0,2,3,1,2,3,1
501,40047001200,6,1,5,0,2,1,3,0,4,2
502,40049681400,6,2,1,3,2,0,4,3,1,2
503,40065968200,6,1,5,0,0,2,4,2,4,0
504,40071000400,6,1,4,1,2,2,2,1,3,2
505,40071000500,6,0,4,2,1,4,1,0,3,3
506,40079040102,6,2,3,1,0,2,4,4,0,2
507,40079040301,6,3,2,1,1,1,4,3,2,1
508,40093955300,6,0,4,2,0,1,5,5,0,1
509,40095094700,6,3,3,0,1,3,2,1,4,1
510,40109102500,6,4,2,0,0,2,4,4,0,2
511,40109103601,6,2,2,2,6,0,0,1,3,2
512,40109106000,6,1,3,2,2,2,2,0,6,0
513,40117957400,6,2,4,0,3,0,3,0,3,3
514,40117957500,6,1,5,0,2,1,3,1,4,1
